forecast_origin_date,target_date,split,window,refit_every,realized_variance,model,forecast_variance
2022-04-13,2022-04-14,validation,756,5,4.789694464890398e-05,HAR-RV,5.0437434532629204e-05
2022-04-14,2022-04-18,validation,756,5,5.564888459500659e-05,GARCH,0.00010781884073057515
2022-04-14,2022-04-18,validation,756,5,5.564888459500659e-05,EGARCH,0.00012386593437809206
2022-04-14,2022-04-18,validation,756,5,5.564888459500659e-05,GJR-GARCH,0.00011701485699549637
2022-04-14,2022-04-18,validation,756,5,5.564888459500659e-05,HAR-RV,5.582350313760825e-05
2022-04-18,2022-04-19,validation,756,5,4.642013215589272e-05,GARCH,8.74472705554471e-05
2022-04-18,2022-04-19,validation,756,5,4.642013215589272e-05,EGARCH,8.978340816928005e-05
2022-04-18,2022-04-19,validation,756,5,4.642013215589272e-05,GJR-GARCH,9.77603531643726e-05
2022-04-18,2022-04-19,validation,756,5,4.642013215589272e-05,HAR-RV,6.0333962892038096e-05
2022-04-19,2022-04-20,validation,756,5,5.125383241480571e-05,GARCH,0.00011657774136592967
2022-04-19,2022-04-20,validation,756,5,5.125383241480571e-05,EGARCH,0.0001227997647405712
2022-04-19,2022-04-20,validation,756,5,5.125383241480571e-05,GJR-GARCH,9.67958941857438e-05
2022-04-19,2022-04-20,validation,756,5,5.125383241480571e-05,HAR-RV,5.4826539157783164e-05
2022-04-20,2022-04-21,validation,756,5,8.922335663009742e-05,GARCH,0.0001001239092607622
2022-04-20,2022-04-21,validation,756,5,8.922335663009742e-05,EGARCH,0.00010667001223013704
2022-04-20,2022-04-21,validation,756,5,8.922335663009742e-05,GJR-GARCH,8.849550733101673e-05
2022-04-20,2022-04-21,validation,756,5,8.922335663009742e-05,HAR-RV,5.7096194906162766e-05
2022-04-21,2022-04-22,validation,756,5,0.000108818385788,GARCH,0.00019945806986271635
2022-04-21,2022-04-22,validation,756,5,0.000108818385788,EGARCH,0.00019466694189538075
2022-04-21,2022-04-22,validation,756,5,0.000108818385788,GJR-GARCH,0.0002247130088850803
2022-04-21,2022-04-22,validation,756,5,0.000108818385788,HAR-RV,8.154201011495687e-05
2022-04-22,2022-04-25,validation,756,5,0.0002163720192768,GARCH,0.0002794959156087313
2022-04-22,2022-04-25,validation,756,5,0.0002163720192768,EGARCH,0.00027207595026707725
2022-04-22,2022-04-25,validation,756,5,0.0002163720192768,GJR-GARCH,0.0003380716369651486
2022-04-22,2022-04-25,validation,756,5,0.0002163720192768,HAR-RV,9.650544186879428e-05
2022-04-25,2022-04-26,validation,756,5,0.0001428809070627,GARCH,0.0002616640049889862
2022-04-25,2022-04-26,validation,756,5,0.0001428809070627,EGARCH,0.00026184973531020403
2022-04-25,2022-04-26,validation,756,5,0.0001428809070627,GJR-GARCH,0.0002897770875196553
2022-04-25,2022-04-26,validation,756,5,0.0001428809070627,HAR-RV,0.00015797435333081587
2022-04-26,2022-04-27,validation,756,5,0.0002294745811799,GARCH,0.00030904108026198876
2022-04-26,2022-04-27,validation,756,5,0.0002294745811799,EGARCH,0.0003115609737628505
2022-04-26,2022-04-27,validation,756,5,0.0002294745811799,GJR-GARCH,0.00036648664329178975
2022-04-26,2022-04-27,validation,756,5,0.0002294745811799,HAR-RV,0.00013378107118828348
2022-04-27,2022-04-28,validation,756,5,0.0001271876633397,GARCH,0.0002531827543149518
2022-04-27,2022-04-28,validation,756,5,0.0001271876633397,EGARCH,0.00022657392708752742
2022-04-27,2022-04-28,validation,756,5,0.0001271876633397,GJR-GARCH,0.00030929454885726427
2022-04-27,2022-04-28,validation,756,5,0.0001271876633397,HAR-RV,0.0001901347896113965
2022-04-28,2022-04-29,validation,756,5,0.0001373923744599,GARCH,0.0002274969691777752
2022-04-28,2022-04-29,validation,756,5,0.0001373923744599,EGARCH,0.0002134475135378898
2022-04-28,2022-04-29,validation,756,5,0.0001373923744599,GJR-GARCH,0.00026092743069518193
2022-04-28,2022-04-29,validation,756,5,0.0001373923744599,HAR-RV,0.00014039885394195723
2022-04-29,2022-05-02,validation,756,5,0.0003215417277771,GARCH,0.0003376661374525078
2022-04-29,2022-05-02,validation,756,5,0.0003215417277771,EGARCH,0.0003136710836399372
2022-04-29,2022-05-02,validation,756,5,0.0003215417277771,GJR-GARCH,0.0004111202223740093
2022-04-29,2022-05-02,validation,756,5,0.0003215417277771,HAR-RV,0.00014856905651929115
2022-05-02,2022-05-03,validation,756,5,0.0001641272040477,GARCH,0.00026739657900875944
2022-05-02,2022-05-03,validation,756,5,0.0001641272040477,EGARCH,0.00023321471661923136
2022-05-02,2022-05-03,validation,756,5,0.0001641272040477,GJR-GARCH,0.0003339837971264549
2022-05-02,2022-05-03,validation,756,5,0.0001641272040477,HAR-RV,0.00024733122096666884
2022-05-03,2022-05-04,validation,756,5,0.0002733468390818,GARCH,0.00021370146466494292
2022-05-03,2022-05-04,validation,756,5,0.0002733468390818,EGARCH,0.00018042898058928908
2022-05-03,2022-05-04,validation,756,5,0.0002733468390818,GJR-GARCH,0.0002722854284643104
2022-05-03,2022-05-04,validation,756,5,0.0002733468390818,HAR-RV,0.00017335479261372603
2022-05-04,2022-05-05,validation,756,5,0.0003503788759412,GARCH,0.0003443064416916791
2022-05-04,2022-05-05,validation,756,5,0.0003503788759412,EGARCH,0.0003010725660140263
2022-05-04,2022-05-05,validation,756,5,0.0003503788759412,GJR-GARCH,0.0002819549415885642
2022-05-04,2022-05-05,validation,756,5,0.0003503788759412,HAR-RV,0.00023503942497095414
2022-05-05,2022-05-06,validation,756,5,0.0003947612994538,GARCH,0.0004058088200250558
2022-05-05,2022-05-06,validation,756,5,0.0003947612994538,EGARCH,0.0003693276012143089
2022-05-05,2022-05-06,validation,756,5,0.0003947612994538,GJR-GARCH,0.0003986751491770032
2022-05-05,2022-05-06,validation,756,5,0.0003947612994538,HAR-RV,0.00028808797483479527
2022-05-06,2022-05-09,validation,756,5,0.0002671518814534,GARCH,0.0003182378584168604
2022-05-06,2022-05-09,validation,756,5,0.0002671518814534,EGARCH,0.00025528094369140115
2022-05-06,2022-05-09,validation,756,5,0.0002671518814534,GJR-GARCH,0.00032499028273218526
2022-05-06,2022-05-09,validation,756,5,0.0002671518814534,HAR-RV,0.0003281083595271119
2022-05-09,2022-05-10,validation,756,5,0.0003402667911903,GARCH,0.00031380943505849023
2022-05-09,2022-05-10,validation,756,5,0.0003402667911903,EGARCH,0.0002722806686718832
2022-05-09,2022-05-10,validation,756,5,0.0003402667911903,GJR-GARCH,0.0003444739772843163
2022-05-09,2022-05-10,validation,756,5,0.0003402667911903,HAR-RV,0.0002637055630474815
2022-05-10,2022-05-11,validation,756,5,0.000404428927576,GARCH,0.0003028592528755851
2022-05-10,2022-05-11,validation,756,5,0.000404428927576,EGARCH,0.00027834551718386886
2022-05-10,2022-05-11,validation,756,5,0.000404428927576,GJR-GARCH,0.0003509093247555343
2022-05-10,2022-05-11,validation,756,5,0.000404428927576,HAR-RV,0.0003131124219808785
2022-05-11,2022-05-12,validation,756,5,0.0004710650911852,GARCH,0.0002796292235699422
2022-05-11,2022-05-12,validation,756,5,0.0004710650911852,EGARCH,0.00026940424685153704
2022-05-11,2022-05-12,validation,756,5,0.0004710650911852,GJR-GARCH,0.00033646933483195144
2022-05-11,2022-05-12,validation,756,5,0.0004710650911852,HAR-RV,0.00035968107599237975
2022-05-12,2022-05-13,validation,756,5,0.0001532112518969,GARCH,0.00022738768942627042
2022-05-12,2022-05-13,validation,756,5,0.0001532112518969,EGARCH,0.00021584062533766747
2022-05-12,2022-05-13,validation,756,5,0.0001532112518969,GJR-GARCH,0.0002763142461045815
2022-05-12,2022-05-13,validation,756,5,0.0001532112518969,HAR-RV,0.0004021619091614988
2022-05-13,2022-05-16,validation,756,5,0.0001549721516911,GARCH,0.00021242299926279377
2022-05-13,2022-05-16,validation,756,5,0.0001549721516911,EGARCH,0.00021161539713547813
2022-05-13,2022-05-16,validation,756,5,0.0001549721516911,GJR-GARCH,0.0002367235662053202
2022-05-13,2022-05-16,validation,756,5,0.0001549721516911,HAR-RV,0.0002089575954820746
2022-05-16,2022-05-17,validation,756,5,0.0001199893837765,GARCH,0.00016726203435308017
2022-05-16,2022-05-17,validation,756,5,0.0001199893837765,EGARCH,0.00014937359434471278
2022-05-16,2022-05-17,validation,756,5,0.0001199893837765,GJR-GARCH,0.00019325036139121153
2022-05-16,2022-05-17,validation,756,5,0.0001199893837765,HAR-RV,0.00020628948934566096
2022-05-17,2022-05-18,validation,756,5,0.0001360820474594,GARCH,0.00013733905851786348
2022-05-17,2022-05-18,validation,756,5,0.0001360820474594,EGARCH,0.00012436771748872125
2022-05-17,2022-05-18,validation,756,5,0.0001360820474594,GJR-GARCH,0.0001599702370055742
2022-05-17,2022-05-18,validation,756,5,0.0001360820474594,HAR-RV,0.00017136302634303377
2022-05-18,2022-05-19,validation,756,5,0.0003117755657791,GARCH,0.0002895739761167648
2022-05-18,2022-05-19,validation,756,5,0.0003117755657791,EGARCH,0.0002540429272331826
2022-05-18,2022-05-19,validation,756,5,0.0003117755657791,GJR-GARCH,0.0003564636373256267
2022-05-18,2022-05-19,validation,756,5,0.0003117755657791,HAR-RV,0.00017137386772861463
2022-05-19,2022-05-20,validation,756,5,0.0002346727054048,GARCH,0.0002300881419074939
2022-05-19,2022-05-20,validation,756,5,0.0002346727054048,EGARCH,0.00018474911783845427
2022-05-19,2022-05-20,validation,756,5,0.0002346727054048,GJR-GARCH,0.00029300486291288614
2022-05-19,2022-05-20,validation,756,5,0.0002346727054048,HAR-RV,0.0002579537014023285
2022-05-20,2022-05-23,validation,756,5,0.0001836051755672,GARCH,0.00019730885612796292
2022-05-20,2022-05-23,validation,756,5,0.0001836051755672,EGARCH,0.00016687255218776273
2022-05-20,2022-05-23,validation,756,5,0.0001836051755672,GJR-GARCH,0.00025903171397863176
2022-05-20,2022-05-23,validation,756,5,0.0001836051755672,HAR-RV,0.0002274631828362168
2022-05-23,2022-05-24,validation,756,5,0.0001903217777201,GARCH,0.00017941626581157618
2022-05-23,2022-05-24,validation,756,5,0.0001903217777201,EGARCH,0.00016301731241529914
2022-05-23,2022-05-24,validation,756,5,0.0001903217777201,GJR-GARCH,0.0002202976998485491
2022-05-23,2022-05-24,validation,756,5,0.0001903217777201,HAR-RV,0.00020101595209358266
2022-05-24,2022-05-25,validation,756,5,0.0001730495913679,GARCH,0.00014459020694099117
2022-05-24,2022-05-25,validation,756,5,0.0001730495913679,EGARCH,0.0001260321841816763
2022-05-24,2022-05-25,validation,756,5,0.0001730495913679,GJR-GARCH,0.00018236552556589276
2022-05-24,2022-05-25,validation,756,5,0.0001730495913679,HAR-RV,0.00020942658575645915
2022-05-25,2022-05-26,validation,756,5,6.037651417898512e-05,GARCH,0.0001469554262427993
2022-05-25,2022-05-26,validation,756,5,6.037651417898512e-05,EGARCH,0.00013965969948338597
2022-05-25,2022-05-26,validation,756,5,6.037651417898512e-05,GJR-GARCH,0.0001587994602061788
2022-05-25,2022-05-26,validation,756,5,6.037651417898512e-05,HAR-RV,0.00020163781550819088
2022-05-26,2022-05-27,validation,756,5,4.1285962562361715e-05,GARCH,0.00017452890820887095
2022-05-26,2022-05-27,validation,756,5,4.1285962562361715e-05,EGARCH,0.00017399408602204587
2022-05-26,2022-05-27,validation,756,5,4.1285962562361715e-05,GJR-GARCH,0.00015161872631691458
2022-05-26,2022-05-27,validation,756,5,4.1285962562361715e-05,HAR-RV,0.00010499129692022376
2022-05-27,2022-05-31,validation,756,5,0.0001440926124269,GARCH,0.00020312850436580624
2022-05-27,2022-05-31,validation,756,5,0.0001440926124269,EGARCH,0.00020866710440259358
2022-05-27,2022-05-31,validation,756,5,0.0001440926124269,GJR-GARCH,0.0001482441485099445
2022-05-27,2022-05-31,validation,756,5,0.0001440926124269,HAR-RV,7.879873056985805e-05
2022-05-31,2022-06-01,validation,756,5,0.0001242795246371,GARCH,0.000162666125288441
2022-05-31,2022-06-01,validation,756,5,0.0001242795246371,EGARCH,0.00015529467123140788
2022-05-31,2022-06-01,validation,756,5,0.0001242795246371,GJR-GARCH,0.0001239626290298829
2022-05-31,2022-06-01,validation,756,5,0.0001242795246371,HAR-RV,0.00015317360981164282
2022-06-01,2022-06-03,validation,756,5,0.0001069998698906,GARCH,0.00017315961916648497
2022-06-01,2022-06-03,validation,756,5,0.0001069998698906,EGARCH,0.00017499723265166037
2022-06-01,2022-06-03,validation,756,5,0.0001069998698906,GJR-GARCH,0.0001559003985860777
2022-06-01,2022-06-03,validation,756,5,0.0001069998698906,HAR-RV,0.00013661131565014374
2022-06-03,2022-06-06,validation,756,5,8.57350559411242e-05,GARCH,0.00014347381595153862
2022-06-03,2022-06-06,validation,756,5,8.57350559411242e-05,EGARCH,0.00014400470699950098
2022-06-03,2022-06-06,validation,756,5,8.57350559411242e-05,GJR-GARCH,0.0001360669881849466
2022-06-03,2022-06-06,validation,756,5,8.57350559411242e-05,HAR-RV,0.00012042612175178925
2022-06-06,2022-06-07,validation,756,5,6.478937471389535e-05,GARCH,0.00012759458237113298
2022-06-06,2022-06-07,validation,756,5,6.478937471389535e-05,EGARCH,0.00013327667793636255
2022-06-06,2022-06-07,validation,756,5,6.478937471389535e-05,GJR-GARCH,0.00012824219678906072
2022-06-06,2022-06-07,validation,756,5,6.478937471389535e-05,HAR-RV,0.00010809495792115235
2022-06-07,2022-06-08,validation,756,5,6.583562123484056e-05,GARCH,0.00016766735072262282
2022-06-07,2022-06-08,validation,756,5,6.583562123484056e-05,EGARCH,0.00017548847245184895
2022-06-07,2022-06-08,validation,756,5,6.583562123484056e-05,GJR-GARCH,0.00013033618728042445
2022-06-07,2022-06-08,validation,756,5,6.583562123484056e-05,HAR-RV,9.355015808009463e-05
2022-06-08,2022-06-09,validation,756,5,0.0001047266535463,GARCH,0.00014114119430688515
2022-06-08,2022-06-09,validation,756,5,0.0001047266535463,EGARCH,0.000148240348144304
2022-06-08,2022-06-09,validation,756,5,0.0001047266535463,GJR-GARCH,0.00011694945833619046
2022-06-08,2022-06-09,validation,756,5,0.0001047266535463,HAR-RV,8.95462359013973e-05
2022-06-09,2022-06-10,validation,756,5,0.000149398501428,GARCH,0.00019773006480173816
2022-06-09,2022-06-10,validation,756,5,0.000149398501428,EGARCH,0.00020388972325757556
2022-06-09,2022-06-10,validation,756,5,0.000149398501428,GJR-GARCH,0.00019910019832821048
2022-06-09,2022-06-10,validation,756,5,0.000149398501428,HAR-RV,0.00011328373654196164
2022-06-10,2022-06-13,validation,756,5,0.0002347999537355,GARCH,0.00019630149450272616
2022-06-10,2022-06-13,validation,756,5,0.0002347999537355,EGARCH,0.00020946804446993704
2022-06-10,2022-06-13,validation,756,5,0.0002347999537355,GJR-GARCH,0.0002106467536169606
2022-06-10,2022-06-13,validation,756,5,0.0002347999537355,HAR-RV,0.00014074954590134075
2022-06-13,2022-06-14,validation,756,5,0.0001962703580965,GARCH,0.00020117469884304312
2022-06-13,2022-06-14,validation,756,5,0.0001962703580965,EGARCH,0.00022026915678509133
2022-06-13,2022-06-14,validation,756,5,0.0001962703580965,GJR-GARCH,0.0002273535760117554
2022-06-13,2022-06-14,validation,756,5,0.0001962703580965,HAR-RV,0.00019488758579138277
2022-06-14,2022-06-15,validation,756,5,0.0004465588263318,GARCH,0.00017755415458644953
2022-06-14,2022-06-15,validation,756,5,0.0004465588263318,EGARCH,0.0001974742089205697
2022-06-14,2022-06-15,validation,756,5,0.0004465588263318,GJR-GARCH,0.00020830492323279583
2022-06-14,2022-06-15,validation,756,5,0.0004465588263318,HAR-RV,0.00018578733216910616
2022-06-15,2022-06-16,validation,756,5,0.0002085622325746,GARCH,0.000147510981478575
2022-06-15,2022-06-16,validation,756,5,0.0002085622325746,EGARCH,0.00016165342244497458
2022-06-15,2022-06-16,validation,756,5,0.0002085622325746,GJR-GARCH,0.00017470037083419136
2022-06-15,2022-06-16,validation,756,5,0.0002085622325746,HAR-RV,0.00032836469648514645
2022-06-16,2022-06-17,validation,756,5,0.0002382853775141,GARCH,0.00013866241208165112
2022-06-16,2022-06-17,validation,756,5,0.0002382853775141,EGARCH,0.00015693675861803218
2022-06-16,2022-06-17,validation,756,5,0.0002382853775141,GJR-GARCH,0.00016921670578217964
2022-06-16,2022-06-17,validation,756,5,0.0002382853775141,HAR-RV,0.0002220894163276219
2022-06-17,2022-06-21,validation,756,5,5.941720299540467e-05,GARCH,0.00011226940806381567
2022-06-17,2022-06-21,validation,756,5,5.941720299540467e-05,EGARCH,0.00011304432987448672
2022-06-17,2022-06-21,validation,756,5,5.941720299540467e-05,GJR-GARCH,0.00013775204842890378
2022-06-17,2022-06-21,validation,756,5,5.941720299540467e-05,HAR-RV,0.00024652726749535764
2022-06-21,2022-06-22,validation,756,5,0.0001347912449109,GARCH,0.00010391158517179721
2022-06-21,2022-06-22,validation,756,5,0.0001347912449109,EGARCH,0.00011018694800057379
2022-06-21,2022-06-22,validation,756,5,0.0001347912449109,GJR-GARCH,0.00012019810891916824
2022-06-21,2022-06-22,validation,756,5,0.0001347912449109,HAR-RV,0.00010949820259562323
2022-06-22,2022-06-23,validation,756,5,0.0001332302751588,GARCH,0.00010582723531655287
2022-06-22,2022-06-23,validation,756,5,0.0001332302751588,EGARCH,0.00011753321341288853
2022-06-22,2022-06-23,validation,756,5,0.0001332302751588,GJR-GARCH,0.00010948492974718722
2022-06-22,2022-06-23,validation,756,5,0.0001332302751588,HAR-RV,0.00016970842675000143
2022-06-23,2022-06-24,validation,756,5,6.910577652583613e-05,GARCH,8.860699142530912e-05
2022-06-23,2022-06-24,validation,756,5,6.910577652583613e-05,EGARCH,9.724902581310666e-05
2022-06-23,2022-06-24,validation,756,5,6.910577652583613e-05,GJR-GARCH,9.279713034946138e-05
2022-06-23,2022-06-24,validation,756,5,6.910577652583613e-05,HAR-RV,0.00015232968451650472
2022-06-24,2022-06-27,validation,756,5,9.360311870758104e-05,GARCH,0.00016423248245270793
2022-06-24,2022-06-27,validation,756,5,9.360311870758104e-05,EGARCH,0.00016488128666783378
2022-06-24,2022-06-27,validation,756,5,9.360311870758104e-05,GJR-GARCH,0.000117019579472892
2022-06-24,2022-06-27,validation,756,5,9.360311870758104e-05,HAR-RV,9.959121001945509e-05
2022-06-27,2022-06-28,validation,756,5,0.0001039222925602,GARCH,0.00014155317673227253
2022-06-27,2022-06-28,validation,756,5,0.0001039222925602,EGARCH,0.00014532520337209257
2022-06-27,2022-06-28,validation,756,5,0.0001039222925602,GJR-GARCH,0.00010702944608896057
2022-06-27,2022-06-28,validation,756,5,0.0001039222925602,HAR-RV,0.00010904804828437557
2022-06-28,2022-06-29,validation,756,5,0.0001493762277409,GARCH,0.0002526626030210604
2022-06-28,2022-06-29,validation,756,5,0.0001493762277409,EGARCH,0.00024361282484486733
2022-06-28,2022-06-29,validation,756,5,0.0001493762277409,GJR-GARCH,0.000256369394965058
2022-06-28,2022-06-29,validation,756,5,0.0001493762277409,HAR-RV,0.0001180719616236074
2022-06-29,2022-06-30,validation,756,5,0.0001906365289306,GARCH,0.0002038162156409446
2022-06-29,2022-06-30,validation,756,5,0.0001906365289306,EGARCH,0.00017947150035045882
2022-06-29,2022-06-30,validation,756,5,0.0001906365289306,GJR-GARCH,0.00021372079752586407
2022-06-29,2022-06-30,validation,756,5,0.0001906365289306,HAR-RV,0.0001452051521614196
2022-06-30,2022-07-01,validation,756,5,0.0001489454162263,GARCH,0.00016539532590723207
2022-06-30,2022-07-01,validation,756,5,0.0001489454162263,EGARCH,0.000137095231970473
2022-06-30,2022-07-01,validation,756,5,0.0001489454162263,GJR-GARCH,0.00017838650849653958
2022-06-30,2022-07-01,validation,756,5,0.0001489454162263,HAR-RV,0.00017152978892450503
2022-07-01,2022-07-05,validation,756,5,0.0001390959195294,GARCH,0.00015630445004913022
2022-07-01,2022-07-05,validation,756,5,0.0001390959195294,EGARCH,0.0001410810210231649
2022-07-01,2022-07-05,validation,756,5,0.0001390959195294,GJR-GARCH,0.00015740841052239878
2022-07-01,2022-07-05,validation,756,5,0.0001390959195294,HAR-RV,0.00015553885137103768
2022-07-05,2022-07-06,validation,756,5,0.0001512109493009,GARCH,0.00018088960649929943
2022-07-05,2022-07-06,validation,756,5,0.0001512109493009,EGARCH,0.0001746718047001589
2022-07-05,2022-07-06,validation,756,5,0.0001512109493009,GJR-GARCH,0.00015522782441216174
2022-07-05,2022-07-06,validation,756,5,0.0001512109493009,HAR-RV,0.00015294615141539376
2022-07-06,2022-07-07,validation,756,5,3.818098576089378e-05,GARCH,0.00014791691780468896
2022-07-06,2022-07-07,validation,756,5,3.818098576089378e-05,EGARCH,0.00013780063419680918
2022-07-06,2022-07-07,validation,756,5,3.818098576089378e-05,GJR-GARCH,0.00013054422663146857
2022-07-06,2022-07-07,validation,756,5,3.818098576089378e-05,HAR-RV,0.00016315248113740237
2022-07-07,2022-07-08,validation,756,5,6.751655567023057e-05,GARCH,0.000132116882097655
2022-07-07,2022-07-08,validation,756,5,6.751655567023057e-05,EGARCH,0.00012940432762359485
2022-07-07,2022-07-08,validation,756,5,6.751655567023057e-05,GJR-GARCH,0.00011475141176921668
2022-07-07,2022-07-08,validation,756,5,6.751655567023057e-05,HAR-RV,7.278392599467402e-05
2022-07-08,2022-07-11,validation,756,5,5.960738966967485e-05,GARCH,0.00010937468806343824
2022-07-08,2022-07-11,validation,756,5,5.960738966967485e-05,EGARCH,0.00010536299929367141
2022-07-08,2022-07-11,validation,756,5,5.960738966967485e-05,GJR-GARCH,9.739281504461698e-05
2022-07-08,2022-07-11,validation,756,5,5.960738966967485e-05,HAR-RV,9.419400370745244e-05
2022-07-11,2022-07-12,validation,756,5,8.03768814505422e-05,GARCH,9.249426344897559e-05
2022-07-11,2022-07-12,validation,756,5,8.03768814505422e-05,EGARCH,9.019330004657654e-05
2022-07-11,2022-07-12,validation,756,5,8.03768814505422e-05,GJR-GARCH,8.61619033580588e-05
2022-07-11,2022-07-12,validation,756,5,8.03768814505422e-05,HAR-RV,8.359546868052962e-05
2022-07-12,2022-07-13,validation,756,5,0.0001972718007835,GARCH,9.006073824292988e-05
2022-07-12,2022-07-13,validation,756,5,0.0001972718007835,EGARCH,9.397027315780215e-05
2022-07-12,2022-07-13,validation,756,5,0.0001972718007835,GJR-GARCH,9.002189890226367e-05
2022-07-12,2022-07-13,validation,756,5,0.0001972718007835,HAR-RV,9.481969907872907e-05
2022-07-13,2022-07-14,validation,756,5,0.0001185348054327,GARCH,8.592126350703525e-05
2022-07-13,2022-07-14,validation,756,5,0.0001185348054327,EGARCH,9.44159815388066e-05
2022-07-13,2022-07-14,validation,756,5,0.0001185348054327,GJR-GARCH,8.087183911860382e-05
2022-07-13,2022-07-14,validation,756,5,0.0001185348054327,HAR-RV,0.00016129604735846503
2022-07-14,2022-07-15,validation,756,5,7.98519530647058e-05,GARCH,8.859690479707737e-05
2022-07-14,2022-07-15,validation,756,5,7.98519530647058e-05,EGARCH,0.00010147757509227453
2022-07-14,2022-07-15,validation,756,5,7.98519530647058e-05,GJR-GARCH,7.558119557800756e-05
2022-07-14,2022-07-15,validation,756,5,7.98519530647058e-05,HAR-RV,0.00012725183046097363
2022-07-15,2022-07-18,validation,756,5,5.967469551148201e-05,GARCH,7.805897869996037e-05
2022-07-15,2022-07-18,validation,756,5,5.967469551148201e-05,EGARCH,9.097376863859124e-05
2022-07-15,2022-07-18,validation,756,5,5.967469551148201e-05,GJR-GARCH,6.651089539323356e-05
2022-07-15,2022-07-18,validation,756,5,5.967469551148201e-05,HAR-RV,0.00010239269729825434
2022-07-18,2022-07-19,validation,756,5,3.9246876962379366e-05,GARCH,0.00012263426059007463
2022-07-18,2022-07-19,validation,756,5,3.9246876962379366e-05,EGARCH,0.0001341288570069804
2022-07-18,2022-07-19,validation,756,5,3.9246876962379366e-05,GJR-GARCH,0.00012649549661883293
2022-07-18,2022-07-19,validation,756,5,3.9246876962379366e-05,HAR-RV,8.674134785959118e-05
2022-07-19,2022-07-20,validation,756,5,6.954354523109494e-05,GARCH,0.00015615350945830548
2022-07-19,2022-07-20,validation,756,5,6.954354523109494e-05,EGARCH,0.00017094711255433945
2022-07-19,2022-07-20,validation,756,5,6.954354523109494e-05,GJR-GARCH,0.00012805644259509906
2022-07-19,2022-07-20,validation,756,5,6.954354523109494e-05,HAR-RV,6.617014645708984e-05
2022-07-20,2022-07-21,validation,756,5,9.845626083904624e-05,GARCH,0.00013675127468222418
2022-07-20,2022-07-21,validation,756,5,9.845626083904624e-05,EGARCH,0.00015136220724208788
2022-07-20,2022-07-21,validation,756,5,9.845626083904624e-05,GJR-GARCH,0.00011209714439728462
2022-07-20,2022-07-21,validation,756,5,9.845626083904624e-05,HAR-RV,8.338808504404269e-05
2022-07-21,2022-07-22,validation,756,5,8.491542703250506e-05,GARCH,0.00014098966720510944
2022-07-21,2022-07-22,validation,756,5,8.491542703250506e-05,EGARCH,0.00016057381277748514
2022-07-21,2022-07-22,validation,756,5,8.491542703250506e-05,GJR-GARCH,0.0001065914934108364
2022-07-21,2022-07-22,validation,756,5,8.491542703250506e-05,HAR-RV,9.907235469627684e-05
2022-07-22,2022-07-25,validation,756,5,6.199045672638168e-05,GARCH,0.00013662528117960063
2022-07-22,2022-07-25,validation,756,5,6.199045672638168e-05,EGARCH,0.0001594173751041005
2022-07-22,2022-07-25,validation,756,5,6.199045672638168e-05,GJR-GARCH,0.00011595347929316046
2022-07-22,2022-07-25,validation,756,5,6.199045672638168e-05,HAR-RV,9.169975390558103e-05
2022-07-25,2022-07-26,validation,756,5,5.118110613633323e-05,GARCH,0.00011136603793077429
2022-07-25,2022-07-26,validation,756,5,5.118110613633323e-05,EGARCH,0.00011649625302650528
2022-07-25,2022-07-26,validation,756,5,5.118110613633323e-05,GJR-GARCH,9.826979081399407e-05
2022-07-25,2022-07-26,validation,756,5,5.118110613633323e-05,HAR-RV,7.685630272736229e-05
2022-07-26,2022-07-27,validation,756,5,0.0001072926970711,GARCH,0.00010123066946103883
2022-07-26,2022-07-27,validation,756,5,0.0001072926970711,EGARCH,0.00011003078598187514
2022-07-26,2022-07-27,validation,756,5,0.0001072926970711,GJR-GARCH,9.525222452586298e-05
2022-07-26,2022-07-27,validation,756,5,0.0001072926970711,HAR-RV,6.95143064930695e-05
2022-07-27,2022-07-28,validation,756,5,6.833574602400447e-05,GARCH,0.0001335644445381962
2022-07-27,2022-07-28,validation,756,5,6.833574602400447e-05,EGARCH,0.0001453173364538779
2022-07-27,2022-07-28,validation,756,5,6.833574602400447e-05,GJR-GARCH,0.00010119683240890329
2022-07-27,2022-07-28,validation,756,5,6.833574602400447e-05,HAR-RV,0.00010794934226051685
2022-07-28,2022-07-29,validation,756,5,4.372451642769066e-05,GARCH,0.0001244189354498335
2022-07-28,2022-07-29,validation,756,5,4.372451642769066e-05,EGARCH,0.00013964895016507761
2022-07-28,2022-07-29,validation,756,5,4.372451642769066e-05,GJR-GARCH,9.218831269937185e-05
2022-07-28,2022-07-29,validation,756,5,4.372451642769066e-05,HAR-RV,8.214603724931833e-05
2022-07-29,2022-08-01,validation,756,5,8.223916095749704e-05,GARCH,0.00012282215043830493
2022-07-29,2022-08-01,validation,756,5,8.223916095749704e-05,EGARCH,0.00014208447889576975
2022-07-29,2022-08-01,validation,756,5,8.223916095749704e-05,GJR-GARCH,8.698892309746529e-05
2022-07-29,2022-08-01,validation,756,5,8.223916095749704e-05,HAR-RV,6.190224537331111e-05
2022-08-01,2022-08-02,validation,756,5,8.391147959175431e-05,GARCH,0.00010208805170800363
2022-08-01,2022-08-02,validation,756,5,8.391147959175431e-05,EGARCH,0.00011263529703840804
2022-08-01,2022-08-02,validation,756,5,8.391147959175431e-05,GJR-GARCH,7.493267861431057e-05
